pos	"Hurrah! A space film that doesn't take itself too seriously and everyone can come along for the exciting ride that is space camp. The film starts slowly, the usual mix of idiots and high-fliers mixed together into a dodgy soup. But when the going gets tough - the tough get themselves sorted out and it's not an un-believable change in the characters as you can believe that there's some responsibility in their young minds.<br /><br />The only flaw in the film is that Kate Capshaw is EXTREMELY annoying as the ""I'm right and you're all wrong"" instructor. I would recommend this as a nice night in movie and a 7 Vote."
pos	"This is one of the most guilty pleasure movies ever!<br /><br />I am embarrassed to say that my favorite character is TISH, but still enjoy watching her make her space outfit ""like super cool"" with a ""like totally bitchin"" belt and stick on rhinestones on her face.<br /><br />But anyways, the movie is actually one of the few ""family"" movies that holds your interest. I know that the begining drags, particuarly if you know what is going to happen, but the second half is probably one of the most nerve wracking segments in a family film.<br /><br />I wouldn't stand up in front of millions of people and proclaim to love this movie, in fact renting it is pretty embarrassing itself, but I'll admit it here with the internet to hide behind.<br /><br />"
pos	Spacecamp is one of the movies that kids just love, and mom and dad can have fun watching as well. Growing up in the 80's I enjoyed this movie, it's plot and all the actors. I recently purchased this movie on DVD so when I have kids of my own, they will be able to have as much fun watching this movie as I did. The plot is fun, A group of kids, embark on a journey they never expected, when they were rocketed into space by a overachieving robot. They were in auh at first but when they realized they didn't have enough oxygen to make it back panic sunk in. Once they recovered enough oxygen from the space station they returned to earth as even better friends and a new found respect for life.
pos	I've been reading through some of the other user comments and decided to put one in too. Some of the users are stuck in a 'realist' type of mentality. This film was meant to be a 'fantasy'....a 'what if' fun film. It was never meant to be 'real' or serious. It was thoroughly enjoyable for everyone I knew when it came out - even though it shadowed the tragedy of the Challenger explosion...I was 30 at the time and totally enjoyed this one - my young son loved it too! Later, I shared it with my daughter and she, too, loved it. SpaceCamp is a fun family film that should be enjoyed for just that - fun. All the 'realists' in the world should lighten up or stick to watching documentaries or docudramas and avoid any other type of film. So sorry for those young folks who watched this movie first and then were able to go to the real SpaceCamp (one in Alabama and one at Vandenberg AFB in California) - they must have gone expecting to find the same type of environment that was portrayed in the movie and then felt 'letdown'...I guess their parents didn't explain the difference between fantasy and reality. Oh well. If you love fantasy-fun films and haven't seen this one, I highly recommend it! Enjoy!
pos	This is one of those feel good, Saturday afternoon movies. It's right up there with other retro flicks like Flight of the Navigator. Just a cute movie with some subtle comedy to lighten things up. And it's fun to see how 20 years has changed the stars like Kelly Preston and Lea Thompson. Not to mention Joquin Phoenix.<br /><br />I personally really like movies like this from time to time. Nothing too deep or too scary. Just a nice story line. And I would have never known Mr. Phoenix had I not recently read the credits. He was just a baby really when he made this movie.<br /><br />Kelly Preston was quite the young budding actress then too. She and Lea did a wonderful job in this movie. I agree it's not an Oscar caliber movie. But very much worth watching. Especially if you have kids in the , let's say, 8 to 11 year old range. Or ones that are interested in the space program.
pos	Space Camp is a pretty decent film. The plot is predictable, but the actors do a good job, and the special effects are decent for the time.<br /><br />This film was originally released about the time of the shuttle disaster, and that really put a hamper on how popular it was.<br /><br />The scene where the shuttle doors open in space is simply spectacular... on the big screen, that is... on a TV... it just looks average. I remember this scene in the theater. It made you feel like you were really up there.<br /><br />This would be a good film to see on IMAX, but I'm sure that will never happen.
pos	To my surprise I quite enjoyed 'Spacecamp', i remember seeing it about 13 years ago, and recently I hired it again. I was quite impressed. Obviously the special effects in todays space films such as Armageddon and Deep Impact are far superior to those in SpaceCamp. However, this film had a story- a very stereotypical eighties story where you could almost recite the next line of dialogue before hearing it. But thats what I liked about it- they don't make films like this anymore, so it was a refreshing change. It was interesting to see Kelly Preston, Leaf Phoenix and Lea Thomson in early roles, with Tom Skerrit and Kate Capshaw to add substance to the light & fluffy plot. Absolutely loved the robot named Jinx, it was very cute, but it unfortunately had more emotion than some of the main characters. The film was almost inspirational in its own way, and it was interesting to note that it was filmed at the NASA Spacecamp in Alabama (i think).
pos	This is a family film, which to some people is an automatic turn off. It seems that too many people do not want to see films that are not loaded down with failing arms and legs, gratuitous violence and enough expletives to fill the New York phone book. This film is none of those. It is cliché, it is formula, but it is also fun. It doesn't ask you to think, it doesn't demand that you accept the film as reality. It simply does what a good film ought to do, which is to willingly suspend disbelief for two hours and enjoy the adventure. The cast is good, while not excellent. As another commenter pointed out the John Williams sound score was, as usual, excellent. And the fact that a lot of the film was shot in Huntsville at the real space camp made it even more believable. <br /><br />It was ironic that the original release of the film was delayed for some months due to the Challenger Shuttle disaster, which may have played a large part in it's original theatrical opening, but the film eventually has helped to focus the dreams of many young people back towards space and the possibilities that lie therein. SO sit back with your kids and prepare to enjoy.
pos	The perfect space fantasy film. a group of kids go up accidentally in space and have to get back down, but do they, sure they do.This would not be a family film if they all died. Then it will all be sad. You don't want that Kate Capsaw, the leading lady gives a Golden Globe performance, but sadly, she nor Lea Thompson won one. That sucks so bad.I can't say it enough, this film is so great, Lea Thompson- o lord, a perfect girl for this film. This film is the best for sure. <br /><br />Sorry, but better than Star Wars. Star Wars is so over- rated and space camp was so under- rated. It should of been the other way around<br /><br />excellent 10/10- 0r maybe 11/10. Iam not good at math
pos	A few summer space campers actually were accidently sent into space by a robot. And the oxygen in ship was running short. They had to sent someone to a space station to get the gas tanks, etc, etc.<br /><br />First of all, this movie's plot is not possible in real life. But it gives a warm feelings of anything is possible if you set your heart in.<br /><br />It is amazing to see those young actors who still look about the same after so many years. (I saw this movie for the first time in the year of 2000, it was filmed in 1986) There are quite a few people in that movie who are still working in Hollywood.<br /><br />The view was great from outer space. It does not look unreal. It is about 2 hours long, it runs so fast that you won't even notice. You know that it is not real, but you just get sucked into it until the end.<br /><br />Overall, it is a good family movie.<br /><br />
